Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10302/2Er-cV85fc4/00008.wav,id10307/yUv37vQWmzE/00012.wav,0,0.026568256,0,True
id10302/2Er-cV85fc4/00008.wav,id10302/2Er-cV85fc4/00021.wav,1,0.644776,1,True
id10302/2Er-cV85fc4/00008.wav,id10270/GWXujl-xAVM/00008.wav,0,0.021018106,0,True
id10302/2Er-cV85fc4/00008.wav,id10302/VRCidrXwd1s/00001.wav,1,0.63899726,1,True
id10302/2Er-cV85fc4/00008.wav,id10278/U4eRLL_--14/00003.wav,0,0.0638588,0,True
id10302/2Er-cV85fc4/00008.wav,id10302/ZAMRSlopMWA/00001.wav,1,0.5233319,1,True
id10302/2Er-cV85fc4/00008.wav,id10284/7yx9A0yzLYk/00023.wav,0,-0.06086914,0,True
id10302/2Er-cV85fc4/00009.wav,id10302/K2_D_tFdAgY/00009.wav,1,0.5510938,1,True
id10302/2Er-cV85fc4/00009.wav,id10292/N8_clYCM9n8/00006.wav,0,-0.047947027,0,True
id10302/2Er-cV85fc4/00009.wav,id10302/VRCidrXwd1s/00027.wav,1,0.59967566,1,True
id10302/2Er-cV85fc4/00009.wav,id10296/f_k09R8r_cA/00005.wav,0,0.23284411,0,True
id10302/2Er-cV85fc4/00009.wav,id10302/2Er-cV85fc4/00024.wav,1,0.7646005,1,True
id10302/2Er-cV85fc4/00009.wav,id10278/LVXvQzNatXI/00002.wav,0,0.048345745,0,True
id10302/2Er-cV85fc4/00009.wav,id10302/VRCidrXwd1s/00008.wav,1,0.6683017,1,True
id10302/2Er-cV85fc4/00009.wav,id10309/GyJHpVQmcvc/00005.wav,0,-0.009755459,0,True
id10302/2Er-cV85fc4/00010.wav,id10302/VRCidrXwd1s/00007.wav,1,0.539889,1,True
id10302/2Er-cV85fc4/00010.wav,id10294/oTRparDs-84/00003.wav,0,0.11744237,0,True
id10302/2Er-cV85fc4/00010.wav,id10302/K2_D_tFdAgY/00025.wav,1,0.45124972,1,True
id10302/2Er-cV85fc4/00010.wav,id10278/DSGE2F5sTcg/00030.wav,0,0.15813857,0,True
id10302/2Er-cV85fc4/00010.wav,id10302/2Er-cV85fc4/00013.wav,1,0.7417559,1,True
id10302/2Er-cV85fc4/00010.wav,id10288/JzNVSA7eFwc/00005.wav,0,0.038750734,0,True
id10302/2Er-cV85fc4/00010.wav,id10302/2Er-cV85fc4/00030.wav,1,0.6964082,1,True
id10302/2Er-cV85fc4/00010.wav,id10300/mYSVs_d1aMQ/00007.wav,0,-0.009996332,0,True
id10302/2Er-cV85fc4/00011.wav,id10302/K2IuvkS1s38/00003.wav,1,0.5749943,1,True
id10302/2Er-cV85fc4/00011.wav,id10286/L2jRsPDZGgw/00006.wav,0,-0.04204603,0,True
id10302/2Er-cV85fc4/00011.wav,id10302/VRCidrXwd1s/00003.wav,1,0.5292012,1,True
id10302/2Er-cV85fc4/00011.wav,id10306/SBO7kM1IPaY/00005.wav,0,0.055909377,0,True
id10302/2Er-cV85fc4/00011.wav,id10302/KaZPZcTPQ-c/00003.wav,1,0.65380096,1,True
id10302/2Er-cV85fc4/00011.wav,id10285/FUqAFZmZJ80/00002.wav,0,0.04052725,0,True
id10302/2Er-cV85fc4/00011.wav,id10302/2Er-cV85fc4/00015.wav,1,0.73371124,1,True
id10302/2Er-cV85fc4/00011.wav,id10300/8Sz2-IYJ2GA/00010.wav,0,0.029204238,0,True
id10302/2Er-cV85fc4/00012.wav,id10302/WAbHmvQ9zME/00002.wav,1,0.5494832,1,True
id10302/2Er-cV85fc4/00012.wav,id10273/gHPh9j7lc58/00001.wav,0,0.03233657,0,True
id10302/2Er-cV85fc4/00012.wav,id10302/K2_D_tFdAgY/00024.wav,1,0.517417,1,True
id10302/2Er-cV85fc4/00012.wav,id10304/JQtDfEz08aU/00004.wav,0,0.23298007,0,True
id10302/2Er-cV85fc4/00012.wav,id10302/2Er-cV85fc4/00025.wav,1,0.76161575,1,True
id10302/2Er-cV85fc4/00012.wav,id10273/5TWpQYtboq0/00012.wav,0,-0.043526456,0,True
id10302/2Er-cV85fc4/00012.wav,id10302/K2_D_tFdAgY/00037.wav,1,0.3354146,1,True
id10302/2Er-cV85fc4/00012.wav,id10273/eLl_yTeuaKo/00017.wav,0,0.19223808,0,True
id10302/2Er-cV85fc4/00013.wav,id10302/33L7c-DPCJQ/00002.wav,1,0.40853208,1,True
id10302/2Er-cV85fc4/00013.wav,id10273/OYi3rZSdAOE/00004.wav,0,0.025043212,0,True
id10302/2Er-cV85fc4/00013.wav,id10302/2Er-cV85fc4/00027.wav,1,0.69854355,1,True
id10302/2Er-cV85fc4/00013.wav,id10293/rZQMeH1FCvM/00013.wav,0,0.18865897,0,True
id10302/2Er-cV85fc4/00013.wav,id10302/VRCidrXwd1s/00012.wav,1,0.533215,1,True
id10302/2Er-cV85fc4/00013.wav,id10304/o9bD_E99Jpg/00001.wav,0,0.1116806,0,True
id10302/2Er-cV85fc4/00013.wav,id10302/2Er-cV85fc4/00031.wav,1,0.7272978,1,True
id10302/2Er-cV85fc4/00013.wav,id10307/IASj5B-pAyM/00011.wav,0,-0.03605696,0,True
id10302/2Er-cV85fc4/00014.wav,id10302/VRCidrXwd1s/00015.wav,1,0.49331453,1,True
id10302/2Er-cV85fc4/00014.wav,id10273/5TWpQYtboq0/00002.wav,0,-0.045644008,0,True
id10302/2Er-cV85fc4/00014.wav,id10302/KaZPZcTPQ-c/00003.wav,1,0.5358784,1,True
id10302/2Er-cV85fc4/00014.wav,id10293/TwfthltapLg/00011.wav,0,0.26852864,0,True
id10302/2Er-cV85fc4/00014.wav,id10302/2Er-cV85fc4/00029.wav,1,0.60643125,1,True
id10302/2Er-cV85fc4/00014.wav,id10292/2qlrpSAc9Xs/00020.wav,0,-0.03707608,0,True
id10302/2Er-cV85fc4/00014.wav,id10302/ekqJava7sdE/00002.wav,1,0.5432309,1,True
id10302/2Er-cV85fc4/00014.wav,id10283/clznvDi-ybg/00004.wav,0,0.13108575,0,True
id10302/2Er-cV85fc4/00015.wav,id10302/K2_D_tFdAgY/00019.wav,1,0.42687875,1,True
id10302/2Er-cV85fc4/00015.wav,id10292/ya6VNZp-pXw/00001.wav,0,-0.032125738,0,True
id10302/2Er-cV85fc4/00015.wav,id10302/K2_D_tFdAgY/00038.wav,1,0.40329546,1,True
id10302/2Er-cV85fc4/00015.wav,id10292/3kzw8lTcUBU/00016.wav,0,-0.02973181,0,True
id10302/2Er-cV85fc4/00015.wav,id10302/WAbHmvQ9zME/00001.wav,1,0.47147998,1,True
id10302/2Er-cV85fc4/00015.wav,id10281/eso-dEmfC_c/00004.wav,0,-0.059365153,0,True
id10302/2Er-cV85fc4/00015.wav,id10302/VRCidrXwd1s/00037.wav,1,0.55603933,1,True
id10302/2Er-cV85fc4/00015.wav,id10298/f5eaTNf7-io/00002.wav,0,0.1349872,0,True
id10302/2Er-cV85fc4/00016.wav,id10302/VRCidrXwd1s/00010.wav,1,0.5745026,1,True
id10302/2Er-cV85fc4/00016.wav,id10285/LbFFEF1pHO0/00008.wav,0,-0.011278406,0,True
id10302/2Er-cV85fc4/00016.wav,id10302/K2_D_tFdAgY/00003.wav,1,0.5263016,1,True
id10302/2Er-cV85fc4/00016.wav,id10308/rgpPBT4yQcg/00009.wav,0,0.076831765,0,True
id10302/2Er-cV85fc4/00016.wav,id10302/VRCidrXwd1s/00008.wav,1,0.6192055,1,True
id10302/2Er-cV85fc4/00016.wav,id10292/ENIHEvg_VLM/00004.wav,0,-0.012158407,0,True
id10302/2Er-cV85fc4/00016.wav,id10302/ekqJava7sdE/00006.wav,1,0.55659974,1,True
id10302/2Er-cV85fc4/00016.wav,id10298/hjvQiiG71rM/00036.wav,0,0.030995898,0,True
id10302/2Er-cV85fc4/00017.wav,id10302/VRCidrXwd1s/00027.wav,1,0.5961492,1,True
id10302/2Er-cV85fc4/00017.wav,id10292/8V_8hA4-HFE/00001.wav,0,-0.023067035,0,True
id10302/2Er-cV85fc4/00017.wav,id10302/VRCidrXwd1s/00030.wav,1,0.6330446,1,True
id10302/2Er-cV85fc4/00017.wav,id10278/Pp-rAswo4Xg/00005.wav,0,0.113908514,0,True
id10302/2Er-cV85fc4/00017.wav,id10302/2Er-cV85fc4/00008.wav,1,0.77908367,1,True
id10302/2Er-cV85fc4/00017.wav,id10270/GWXujl-xAVM/00040.wav,0,-0.03100086,0,True
id10302/2Er-cV85fc4/00017.wav,id10302/_wzYMUt91gc/00002.wav,1,0.47651273,1,True
id10302/2Er-cV85fc4/00017.wav,id10276/AeZoMAJ4Ejs/00002.wav,0,0.14233324,0,True
id10302/2Er-cV85fc4/00018.wav,id10302/K2_D_tFdAgY/00035.wav,1,0.47850972,1,True
id10302/2Er-cV85fc4/00018.wav,id10286/9K2YB1d8BqY/00009.wav,0,-0.08864444,0,True
id10302/2Er-cV85fc4/00018.wav,id10302/K2_D_tFdAgY/00008.wav,1,0.5894203,1,True
id10302/2Er-cV85fc4/00018.wav,id10300/SQzWyPhRqmk/00012.wav,0,0.14025244,0,True
id10302/2Er-cV85fc4/00018.wav,id10302/ekqJava7sdE/00001.wav,1,0.48047575,1,True
id10302/2Er-cV85fc4/00018.wav,id10289/3g9CjhcNEWk/00002.wav,0,0.10684161,0,True
id10302/2Er-cV85fc4/00018.wav,id10302/VRCidrXwd1s/00012.wav,1,0.5100935,1,True
id10302/2Er-cV85fc4/00018.wav,id10282/ek_uqADnhPQ/00009.wav,0,0.107705034,0,True
id10302/2Er-cV85fc4/00019.wav,id10302/ekqJava7sdE/00005.wav,1,0.47596604,1,True
id10302/2Er-cV85fc4/00019.wav,id10280/v0Q-VyO4TjI/00012.wav,0,0.03551922,0,True
id10302/2Er-cV85fc4/00019.wav,id10302/WAbHmvQ9zME/00004.wav,1,0.5317812,1,True
id10302/2Er-cV85fc4/00019.wav,id10276/YloBWJxXzMI/00004.wav,0,0.07785098,0,True
id10302/2Er-cV85fc4/00019.wav,id10302/K2_D_tFdAgY/00011.wav,1,0.42509544,1,True
id10302/2Er-cV85fc4/00019.wav,id10292/KgY2xhg4Tqk/00002.wav,0,-0.1197329,0,True
id10302/2Er-cV85fc4/00019.wav,id10302/VRCidrXwd1s/00017.wav,1,0.4583984,1,True
id10302/2Er-cV85fc4/00019.wav,id10273/8cfyJEV7hP8/00033.wav,0,0.117220774,0,True
id10302/2Er-cV85fc4/00020.wav,id10302/ZAMRSlopMWA/00001.wav,1,0.51771516,1,True
id10302/2Er-cV85fc4/00020.wav,id10292/YvmWRnJnTz0/00003.wav,0,0.08743678,0,True
id10302/2Er-cV85fc4/00020.wav,id10302/YQCymlcowOg/00001.wav,1,0.3333487,1,True
id10302/2Er-cV85fc4/00020.wav,id10294/WJPpL58RruA/00003.wav,0,0.20314324,0,True
id10302/2Er-cV85fc4/00020.wav,id10302/VRCidrXwd1s/00003.wav,1,0.54761815,1,True
id10302/2Er-cV85fc4/00020.wav,id10283/SwMoq9ZHxpw/00003.wav,0,0.23968932,0,True
id10302/2Er-cV85fc4/00020.wav,id10302/D6gaRV0xtf8/00001.wav,1,0.5387596,1,True
id10302/2Er-cV85fc4/00020.wav,id10306/IANjHJYjfW8/00003.wav,0,0.025178552,0,True
id10302/2Er-cV85fc4/00021.wav,id10302/2Er-cV85fc4/00030.wav,1,0.6183034,1,True
id10302/2Er-cV85fc4/00021.wav,id10301/eVfmXU0RtRo/00005.wav,0,-0.026149778,0,True
id10302/2Er-cV85fc4/00021.wav,id10302/VRCidrXwd1s/00014.wav,1,0.59893334,1,True
id10302/2Er-cV85fc4/00021.wav,id10290/FAOLWl96MY0/00011.wav,0,0.1892301,0,True
id10302/2Er-cV85fc4/00021.wav,id10302/KaZPZcTPQ-c/00005.wav,1,0.4307717,1,True
id10302/2Er-cV85fc4/00021.wav,id10303/VCEs8oAQAiM/00008.wav,0,0.11439788,0,True
id10302/2Er-cV85fc4/00021.wav,id10302/VRCidrXwd1s/00020.wav,1,0.5354873,1,True
id10302/2Er-cV85fc4/00021.wav,id10284/YN4cTBWM-QE/00004.wav,0,0.19989425,0,True
id10302/2Er-cV85fc4/00022.wav,id10302/K2_D_tFdAgY/00011.wav,1,0.4065834,1,True
id10302/2Er-cV85fc4/00022.wav,id10284/7yx9A0yzLYk/00022.wav,0,-0.104523584,0,True
id10302/2Er-cV85fc4/00022.wav,id10302/2Er-cV85fc4/00005.wav,1,0.62855315,1,True
id10302/2Er-cV85fc4/00022.wav,id10285/Zdmm9Mrr8Ts/00001.wav,0,-0.122664735,0,True
id10302/2Er-cV85fc4/00022.wav,id10302/VRCidrXwd1s/00002.wav,1,0.60696816,1,True
id10302/2Er-cV85fc4/00022.wav,id10270/5r0dWxy17C8/00007.wav,0,0.00702692,0,True
id10302/2Er-cV85fc4/00022.wav,id10302/K2_D_tFdAgY/00001.wav,1,0.47833025,1,True
id10302/2Er-cV85fc4/00022.wav,id10283/N69Hp2DGMLk/00001.wav,0,0.13364452,0,True
id10302/2Er-cV85fc4/00023.wav,id10302/K2_D_tFdAgY/00035.wav,1,0.43038726,1,True
id10302/2Er-cV85fc4/00023.wav,id10283/clznvDi-ybg/00007.wav,0,0.17121081,0,True
id10302/2Er-cV85fc4/00023.wav,id10302/2Er-cV85fc4/00021.wav,1,0.62812364,1,True
id10302/2Er-cV85fc4/00023.wav,id10276/FDhJhEu0JUM/00011.wav,0,0.2246353,0,True
id10302/2Er-cV85fc4/00023.wav,id10302/33L7c-DPCJQ/00001.wav,1,0.45399213,1,True
id10302/2Er-cV85fc4/00023.wav,id10284/7yx9A0yzLYk/00037.wav,0,0.008724597,0,True
id10302/2Er-cV85fc4/00023.wav,id10302/VRCidrXwd1s/00006.wav,1,0.4834627,1,True
id10302/2Er-cV85fc4/00023.wav,id10293/g2jVmC3qCNA/00006.wav,0,0.21403271,0,True
id10302/2Er-cV85fc4/00024.wav,id10302/VRCidrXwd1s/00006.wav,1,0.57675207,1,True
id10302/2Er-cV85fc4/00024.wav,id10278/Pp-rAswo4Xg/00031.wav,0,0.064417705,0,True
id10302/2Er-cV85fc4/00024.wav,id10302/ZAMRSlopMWA/00002.wav,1,0.49126202,1,True
id10302/2Er-cV85fc4/00024.wav,id10290/FAOLWl96MY0/00007.wav,0,0.09428441,0,True
id10302/2Er-cV85fc4/00024.wav,id10302/2Er-cV85fc4/00016.wav,1,0.68821585,1,True
id10302/2Er-cV85fc4/00024.wav,id10283/j8UugkSTzzk/00003.wav,0,0.21593934,0,True
id10302/2Er-cV85fc4/00024.wav,id10302/2Er-cV85fc4/00031.wav,1,0.6125437,1,True
id10302/2Er-cV85fc4/00024.wav,id10305/3QrLepYlH6o/00006.wav,0,0.08892313,0,True
id10302/2Er-cV85fc4/00025.wav,id10302/VRCidrXwd1s/00006.wav,1,0.55888087,1,True
id10302/2Er-cV85fc4/00025.wav,id10294/ba0ZhyVTodw/00001.wav,0,0.18877009,0,True
id10302/2Er-cV85fc4/00025.wav,id10302/K2_D_tFdAgY/00009.wav,1,0.51940334,1,True
id10302/2Er-cV85fc4/00025.wav,id10286/4TtOX8dgtYI/00003.wav,0,-0.063663736,0,True
id10302/2Er-cV85fc4/00025.wav,id10302/2Er-cV85fc4/00026.wav,1,0.7855614,1,True
id10302/2Er-cV85fc4/00025.wav,id10299/SX-117N_MoI/00002.wav,0,0.01476136,0,True
id10302/2Er-cV85fc4/00025.wav,id10302/K2_D_tFdAgY/00017.wav,1,0.44301984,1,True
id10302/2Er-cV85fc4/00025.wav,id10305/cpXXdMJuCdw/00008.wav,0,0.059726298,0,True
id10302/2Er-cV85fc4/00026.wav,id10302/VRCidrXwd1s/00033.wav,1,0.4530192,1,True
id10302/2Er-cV85fc4/00026.wav,id10291/uiBjIKX_0l8/00002.wav,0,0.015794609,0,True
id10302/2Er-cV85fc4/00026.wav,id10302/2Er-cV85fc4/00015.wav,1,0.7436367,1,True
id10302/2Er-cV85fc4/00026.wav,id10305/3QrLepYlH6o/00005.wav,0,0.003056222,0,True
id10302/2Er-cV85fc4/00026.wav,id10302/ekqJava7sdE/00008.wav,1,0.370771,1,True
id10302/2Er-cV85fc4/00026.wav,id10306/ehwAeTUqH0s/00002.wav,0,0.10257703,0,True
id10302/2Er-cV85fc4/00026.wav,id10302/2Er-cV85fc4/00007.wav,1,0.7180623,1,True
id10302/2Er-cV85fc4/00026.wav,id10276/X1Yr4eI2oRw/00004.wav,0,0.08491787,0,True
id10302/2Er-cV85fc4/00027.wav,id10302/2Er-cV85fc4/00024.wav,1,0.71979845,1,True
id10302/2Er-cV85fc4/00027.wav,id10278/y990f6UiEEM/00001.wav,0,0.038743824,0,True
id10302/2Er-cV85fc4/00027.wav,id10302/VRCidrXwd1s/00019.wav,1,0.5842537,1,True
id10302/2Er-cV85fc4/00027.wav,id10298/qrJ0fQJP5gs/00001.wav,0,-0.009638403,0,True
id10302/2Er-cV85fc4/00027.wav,id10302/K2_D_tFdAgY/00012.wav,1,0.55866146,1,True
id10302/2Er-cV85fc4/00027.wav,id10281/1CiBWgsHT4E/00010.wav,0,-0.08168444,0,True
id10302/2Er-cV85fc4/00027.wav,id10302/D6gaRV0xtf8/00001.wav,1,0.6029,1,True
id10302/2Er-cV85fc4/00027.wav,id10300/8EDKH42GZ1o/00002.wav,0,0.027606219,0,True
id10302/2Er-cV85fc4/00028.wav,id10302/ekqJava7sdE/00001.wav,1,0.42308772,1,True
id10302/2Er-cV85fc4/00028.wav,id10270/OXdd7Gmluts/00001.wav,0,0.020941356,0,True
id10302/2Er-cV85fc4/00028.wav,id10302/VRCidrXwd1s/00025.wav,1,0.36218303,1,True
id10302/2Er-cV85fc4/00028.wav,id10290/HYiqXC0B3iY/00008.wav,0,0.07002041,0,True
id10302/2Er-cV85fc4/00028.wav,id10302/2Er-cV85fc4/00031.wav,1,0.66679335,1,True
id10302/2Er-cV85fc4/00028.wav,id10307/yUv37vQWmzE/00010.wav,0,0.026277158,0,True
id10302/2Er-cV85fc4/00028.wav,id10302/K2_D_tFdAgY/00030.wav,1,0.41616413,1,True
id10302/2Er-cV85fc4/00028.wav,id10270/x6uYqmx31kE/00005.wav,0,0.026245799,0,True
id10302/2Er-cV85fc4/00029.wav,id10302/VRCidrXwd1s/00021.wav,1,0.5770093,1,True
id10302/2Er-cV85fc4/00029.wav,id10282/zGjY8J48FoE/00002.wav,0,0.1471223,0,True
id10302/2Er-cV85fc4/00029.wav,id10302/VRCidrXwd1s/00010.wav,1,0.5840627,1,True
id10302/2Er-cV85fc4/00029.wav,id10307/wDlr75yk6Iw/00001.wav,0,0.029485807,0,True
id10302/2Er-cV85fc4/00029.wav,id10302/VRCidrXwd1s/00031.wav,1,0.6152559,1,True
id10302/2Er-cV85fc4/00029.wav,id10309/vobW27_-JyQ/00005.wav,0,0.14812028,0,True
id10302/2Er-cV85fc4/00029.wav,id10302/K2_D_tFdAgY/00005.wav,1,0.5006786,1,True
id10302/2Er-cV85fc4/00029.wav,id10291/iPZGPcrYIZs/00002.wav,0,0.051515114,0,True
id10302/2Er-cV85fc4/00030.wav,id10302/2Er-cV85fc4/00005.wav,1,0.6389258,1,True
id10302/2Er-cV85fc4/00030.wav,id10304/PgZsH9ijC3Y/00001.wav,0,0.10112857,0,True
id10302/2Er-cV85fc4/00030.wav,id10302/n5Ffz_qwr58/00003.wav,1,0.49489653,1,True
id10302/2Er-cV85fc4/00030.wav,id10285/thghCiJZYwI/00013.wav,0,-0.012626909,0,True
id10302/2Er-cV85fc4/00030.wav,id10302/2Er-cV85fc4/00031.wav,1,0.6924305,1,True
id10302/2Er-cV85fc4/00030.wav,id10308/ygGJs_Rh7ds/00007.wav,0,0.076141655,0,True
id10302/2Er-cV85fc4/00030.wav,id10302/VRCidrXwd1s/00022.wav,1,0.4841699,1,True
id10302/2Er-cV85fc4/00030.wav,id10299/SX-117N_MoI/00006.wav,0,-0.0051310975,0,True
id10302/2Er-cV85fc4/00031.wav,id10302/WAbHmvQ9zME/00001.wav,1,0.42026675,1,True
id10302/2Er-cV85fc4/00031.wav,id10309/0b1inHMAr6o/00010.wav,0,0.022404868,0,True
id10302/2Er-cV85fc4/00031.wav,id10302/_zm31vf2P7U/00001.wav,1,0.3196628,1,True
id10302/2Er-cV85fc4/00031.wav,id10304/dz2ohrKoOBA/00001.wav,0,0.09037656,0,True
id10302/2Er-cV85fc4/00031.wav,id10302/VRCidrXwd1s/00004.wav,1,0.57972,1,True
id10302/2Er-cV85fc4/00031.wav,id10276/HrA2BLcLApA/00011.wav,0,0.15731609,0,True
id10302/2Er-cV85fc4/00031.wav,id10302/K2_D_tFdAgY/00025.wav,1,0.334989,1,True
id10302/2Er-cV85fc4/00031.wav,id10300/8Sz2-IYJ2GA/00010.wav,0,-0.01703719,0,True
id10302/33L7c-DPCJQ/00001.wav,id10302/VRCidrXwd1s/00004.wav,1,0.43798855,1,True
id10302/33L7c-DPCJQ/00001.wav,id10300/xiFC4HwUcww/00009.wav,0,0.06347509,0,True
id10302/33L7c-DPCJQ/00001.wav,id10302/WAbHmvQ9zME/00001.wav,1,0.31880748,1,True
id10302/33L7c-DPCJQ/00001.wav,id10304/HTL8iLI75TY/00007.wav,0,0.22125289,0,True
id10302/33L7c-DPCJQ/00001.wav,id10302/K2_D_tFdAgY/00013.wav,1,0.4751218,1,True
id10302/33L7c-DPCJQ/00001.wav,id10292/ya6VNZp-pXw/00008.wav,0,0.10168833,0,True
id10302/33L7c-DPCJQ/00001.wav,id10302/WAbHmvQ9zME/00003.wav,1,0.44395894,1,True
id10302/33L7c-DPCJQ/00001.wav,id10300/BL7XmN8w_UY/00003.wav,0,0.056967348,0,True
id10302/33L7c-DPCJQ/00002.wav,id10302/VRCidrXwd1s/00033.wav,1,0.18463606,0,False
id10302/33L7c-DPCJQ/00002.wav,id10302/K2_D_tFdAgY/00001.wav,1,0.33750314,1,True
id10302/33L7c-DPCJQ/00002.wav,id10300/xiFC4HwUcww/00006.wav,0,0.13414398,0,True
id10302/33L7c-DPCJQ/00002.wav,id10302/_zm31vf2P7U/00003.wav,1,0.17468902,0,False
id10302/33L7c-DPCJQ/00002.wav,id10307/x5H4xfXTh-I/00002.wav,0,0.038127918,0,True
id10302/33L7c-DPCJQ/00002.wav,id10302/K2_D_tFdAgY/00016.wav,1,0.24821943,0,False
id10302/33L7c-DPCJQ/00002.wav,id10300/Fi8lnFPYgII/00014.wav,0,0.13216999,0,True
id10302/CNPsGRmW7rY/00001.wav,id10302/2Er-cV85fc4/00030.wav,1,0.31295124,1,True
id10302/CNPsGRmW7rY/00001.wav,id10273/prqT1CcDqMc/00002.wav,0,-0.004497326,0,True
id10302/CNPsGRmW7rY/00001.wav,id10302/dtYK1cUF7mo/00004.wav,1,0.6415744,1,True
id10302/CNPsGRmW7rY/00001.wav,id10294/VweNonqOdrE/00002.wav,0,0.0799706,0,True
id10302/CNPsGRmW7rY/00001.wav,id10302/n5Ffz_qwr58/00001.wav,1,0.36306232,1,True
id10302/CNPsGRmW7rY/00001.wav,id10307/yUv37vQWmzE/00015.wav,0,0.031323686,0,True
id10302/CNPsGRmW7rY/00001.wav,id10302/VRCidrXwd1s/00036.wav,1,0.32488358,1,True
id10302/CNPsGRmW7rY/00001.wav,id10271/1gtz-CUIygI/00003.wav,0,0.030814663,0,True
id10302/CNPsGRmW7rY/00002.wav,id10302/K2_D_tFdAgY/00021.wav,1,0.5852664,1,True
id10302/CNPsGRmW7rY/00002.wav,id10281/ni6gO5jDLJE/00007.wav,0,-0.05629928,0,True
id10302/CNPsGRmW7rY/00002.wav,id10302/K2_D_tFdAgY/00002.wav,1,0.5149393,1,True
id10302/CNPsGRmW7rY/00002.wav,id10293/g2jVmC3qCNA/00008.wav,0,0.17317533,0,True
id10302/CNPsGRmW7rY/00002.wav,id10302/VRCidrXwd1s/00025.wav,1,0.07682125,0,False
id10302/CNPsGRmW7rY/00002.wav,id10271/djK87iSSKQo/00001.wav,0,-0.0476335,0,True
id10302/CNPsGRmW7rY/00002.wav,id10302/VRCidrXwd1s/00027.wav,1,0.29302105,0,False
id10302/CNPsGRmW7rY/00002.wav,id10307/IASj5B-pAyM/00011.wav,0,0.0015472012,0,True
id10302/CNPsGRmW7rY/00003.wav,id10302/WAbHmvQ9zME/00006.wav,1,0.30124113,0,False
id10302/CNPsGRmW7rY/00003.wav,id10286/cJ40ZqTY3dQ/00009.wav,0,-0.012312496,0,True
id10302/CNPsGRmW7rY/00003.wav,id10302/ekqJava7sdE/00003.wav,1,0.5364851,1,True
id10302/CNPsGRmW7rY/00003.wav,id10272/dkN2DIBrXqQ/00005.wav,0,0.12963396,0,True
id10302/CNPsGRmW7rY/00003.wav,id10302/n5Ffz_qwr58/00003.wav,1,0.41807014,1,True
id10302/CNPsGRmW7rY/00003.wav,id10305/vbDKF8bZJQA/00009.wav,0,-0.07687421,0,True
id10302/CNPsGRmW7rY/00003.wav,id10302/VRCidrXwd1s/00018.wav,1,0.429756,1,True
id10302/CNPsGRmW7rY/00003.wav,id10273/ZpPPaMazpf0/00018.wav,0,0.17058814,0,True
id10302/D6gaRV0xtf8/00001.wav,id10302/n5Ffz_qwr58/00003.wav,1,0.5769019,1,True
id10302/D6gaRV0xtf8/00001.wav,id10292/_MMwgCduP6c/00001.wav,0,0.010897532,0,True
id10302/D6gaRV0xtf8/00001.wav,id10302/K2_D_tFdAgY/00033.wav,1,0.5347095,1,True
id10302/D6gaRV0xtf8/00001.wav,id10283/vaK4t1-WD4M/00034.wav,0,0.12846772,0,True
id10302/D6gaRV0xtf8/00001.wav,id10302/2Er-cV85fc4/00019.wav,1,0.49397177,1,True
id10302/D6gaRV0xtf8/00001.wav,id10270/5r0dWxy17C8/00018.wav,0,-0.031964943,0,True
id10302/D6gaRV0xtf8/00001.wav,id10302/K2_D_tFdAgY/00039.wav,1,0.55599546,1,True
id10302/D6gaRV0xtf8/00001.wav,id10276/AjY0B7kh_-k/00007.wav,0,0.1521439,0,True
id10302/K2IuvkS1s38/00001.wav,id10302/K2_D_tFdAgY/00036.wav,1,0.446054,1,True
id10302/K2IuvkS1s38/00001.wav,id10282/OjG2EYFgubs/00001.wav,0,0.040323578,0,True
id10302/K2IuvkS1s38/00001.wav,id10302/VRCidrXwd1s/00020.wav,1,0.4023171,1,True
id10302/K2IuvkS1s38/00001.wav,id10278/DSGE2F5sTcg/00014.wav,0,0.110357195,0,True
id10302/K2IuvkS1s38/00001.wav,id10302/ekqJava7sdE/00002.wav,1,0.38392383,1,True
id10302/K2IuvkS1s38/00001.wav,id10305/Piw0wvQbpnQ/00018.wav,0,0.07185873,0,True
id10302/K2IuvkS1s38/00001.wav,id10302/K2_D_tFdAgY/00038.wav,1,0.42283145,1,True
id10302/K2IuvkS1s38/00001.wav,id10306/4E-dEOQQsvo/00003.wav,0,-0.017680936,0,True
id10302/K2IuvkS1s38/00002.wav,id10302/K2_D_tFdAgY/00032.wav,1,0.40255982,1,True
id10302/K2IuvkS1s38/00002.wav,id10308/sLv-3TCu2fE/00005.wav,0,0.06596169,0,True
id10302/K2IuvkS1s38/00002.wav,id10302/K2_D_tFdAgY/00016.wav,1,0.47383142,1,True
id10302/K2IuvkS1s38/00002.wav,id10294/gETtCLtu1jA/00004.wav,0,0.077421814,0,True
id10302/K2IuvkS1s38/00002.wav,id10302/ZAMRSlopMWA/00001.wav,1,0.5168463,1,True
id10302/K2IuvkS1s38/00002.wav,id10293/k1jiAINXHRI/00030.wav,0,0.16739458,0,True
id10302/K2IuvkS1s38/00002.wav,id10302/2Er-cV85fc4/00006.wav,1,0.5424594,1,True
id10302/K2IuvkS1s38/00002.wav,id10281/1CiBWgsHT4E/00001.wav,0,0.037052825,0,True
