Threshold,FAR,FRR
0.545724,0.0,0.34480374428252314
0.54572755,0.0,0.3448569301138177
0.54576075,0.0,0.34491011594511223
0.54576147,0.0,0.34496330177640677
0.545779,0.0,0.3450164876077013
0.5458087,0.0,0.34506967343899586
0.5458395,0.0,0.3451228592702904
0.5458603,0.0,0.34517604510158495
0.5459132,0.0,0.3452292309328795
0.5459212,0.0,0.34528241676417404
0.54593724,0.0,0.3453356025954686
0.54594135,0.0,0.3453887884267631
0.5459683,0.0,0.34544197425805767
0.54597485,0.0,0.3454951600893522
0.546,0.0,0.34554834592064676
0.5460288,0.0,0.3456015317519413
0.54604745,0.0,0.34565471758323585
0.5460954,0.0,0.3457079034145304
0.5461063,0.0,0.34576108924582494
0.5461262,0.0,0.3458142750771195
0.54613006,0.0,0.345867460908414
0.546149,0.0,0.3459206467397085
0.5461549,0.0,0.34597383257100306
0.5461681,0.0,0.3460270184022976
0.54617727,0.0,0.34608020423359215
0.5461819,0.0,0.3461333900648867
0.54618967,0.0,0.34618657589618124
0.546218,0.0,0.3462397617274758
0.54627025,0.0,0.3462929475587703
0.5462772,0.0,0.34634613339006487
0.54628235,0.0,0.3463993192213594
0.54632187,0.0,0.34645250505265396
0.5463296,0.0,0.3465056908839485
0.54634356,0.0,0.34655887671524305
0.54634875,0.0,0.3466120625465376
0.5463535,0.0,0.34666524837783214
0.54637283,0.0,0.3467184342091267
0.5463752,0.0,0.3467716200404212
0.54639375,0.0,0.34682480587171577
0.5464169,0.0,0.3468779917030103
0.54642326,0.0,0.34693117753430486
0.54642355,0.0,0.3469843633655994
0.54642844,0.0,0.34703754919689395
0.5464458,0.0,0.3470907350281885
0.54649365,0.0,0.34714392085948304
0.54650784,0.0,0.3471971066907776
0.54651886,0.0,0.3472502925220721
0.54652524,0.0,0.34730347835336667
0.54656804,0.0,0.3473566641846612
0.54657257,0.0,0.34740985001595576
0.5465847,0.0,0.3474630358472503
0.54658854,0.0,0.34751622167854485
0.5466182,0.0,0.3475694075098394
0.5466397,0.0,0.34762259334113393
0.5466656,0.0,0.3476757791724285
0.5466663,0.0,0.347728965003723
0.5466878,0.0,0.34778215083501757
0.5466878,0.0,0.3478353366663121
0.5466981,0.0,0.34788852249760666
0.54672945,0.0,0.3479417083289012
0.5467476,0.0,0.34799489416019574
0.54675907,0.0,0.3480480799914903
0.5467591,0.0,0.34810126582278483
0.5467652,0.0,0.3481544516540794
0.5467809,0.0,0.3482076374853739
0.5467911,0.0,0.34826082331666847
0.54679793,0.0,0.34831400914796296
0.5468273,0.0,0.3483671949792575
0.54683,0.0,0.34842038081055204
0.546839,0.0,0.3484735666418466
0.54684436,0.0,0.34852675247314113
0.5468506,0.0,0.3485799383044357
0.5468683,0.0,0.3486331241357302
0.5468683,0.0,0.34868630996702477
0.5468768,0.0,0.3487394957983193
0.54689515,0.0,0.34879268162961385
0.5469123,0.0,0.3488458674609084
0.546913,0.0,0.34889905329220294
0.54693353,0.0,0.3489522391234975
0.5469358,0.0,0.34900542495479203
0.54699206,0.0,0.3490586107860866
0.5469985,0.0,0.3491117966173811
0.5470152,0.0,0.34916498244867566
0.5470257,0.0,0.3492181682799702
0.5470258,0.0,0.34927135411126475
0.5470363,0.0,0.3493245399425593
0.5470383,0.0,0.34937772577385384
0.54708993,0.0,0.3494309116051484
0.54710555,0.0,0.34948409743644293
0.54712725,0.0,0.3495372832677375
0.547133,0.0,0.349590469099032
0.5471401,0.0,0.34964365493032656
0.54715824,0.0,0.3496968407616211
0.5472022,0.0,0.34975002659291565
0.54721785,0.0,0.3498032124242102
0.5473001,0.0,0.34985639825550474
0.54730934,0.0,0.3499095840867993
0.54733574,0.0,0.34996276991809383
0.5473452,0.0,0.3500159557493884
0.54735273,0.0,0.3500691415806829
0.54735994,0.0,0.35012232741197746
0.54737794,0.0,0.350175513243272
0.54738307,0.0,0.35022869907456655
0.5473877,0.0,0.3502818849058611
0.547388,0.0,0.35033507073715564
0.54741573,0.0,0.3503882565684502
0.5474259,0.0,0.35044144239974473
0.54743075,0.0,0.3504946282310393
0.5474516,0.0,0.3505478140623338
0.547457,0.0,0.35060099989362836
0.5474721,0.0,0.3506541857249229
0.54752916,0.0,0.35070737155621745
0.5475543,0.0,0.35076055738751194
0.5475563,0.0,0.3508137432188065
0.54755855,0.0,0.35086692905010103
0.5475678,0.0,0.3509201148813956
0.5475979,0.0,0.3509733007126901
0.54761815,0.0,0.35102648654398466
0.54762596,0.0,0.3510796723752792
0.5476949,0.0,0.35113285820657375
0.54775155,0.0,0.3511860440378683
0.5477586,0.0,0.35123922986916284
0.54778963,0.0,0.3512924157004574
0.5478123,0.0,0.3513456015317519
0.54786,0.0,0.35139878736304647
0.54786086,0.0,0.351451973194341
0.5478851,0.0,0.35150515902563556
0.5479125,0.0,0.3515583448569301
0.54792786,0.0,0.35161153068822465
0.5479296,0.0,0.3516647165195192
0.5479391,0.0,0.35171790235081374
0.5479479,0.0,0.3517710881821083
0.54796785,0.0,0.3518242740134028
0.5480811,0.0,0.35187745984469737
0.5480857,0.0,0.3519306456759919
0.5481231,0.0,0.35198383150728646
0.5481326,0.0,0.352037017338581
0.5481497,0.0,0.35209020316987555
0.5481591,0.0,0.3521433890011701
0.5482378,0.0,0.35219657483246464
0.54824716,0.0,0.3522497606637592
0.54824865,0.0,0.3523029464950537
0.54825497,0.0,0.35235613232634827
0.54826075,0.0,0.3524093181576428
0.5482724,0.0,0.35246250398893736
0.54831135,0.0,0.3525156898202319
0.54835755,0.0,0.35256887565152645
0.5483981,0.0,0.352622061482821
0.5484036,0.0,0.35267524731411554
0.54851276,0.0,0.3527284331454101
0.5485214,0.0,0.3527816189767046
0.548566,0.0,0.35283480480799917
0.5485809,0.0,0.3528879906392937
0.5486342,0.0,0.35294117647058826
0.5486427,0.0,0.3529943623018828
0.54864454,0.0,0.35304754813317735
0.5487035,0.0,0.3531007339644719
0.5487188,0.0,0.35315391979576644
0.5487193,0.0,0.3532071056270609
0.5487195,0.0,0.35326029145835547
0.5487411,0.0,0.35331347728965
0.548744,0.0,0.35336666312094456
0.5487882,0.0,0.3534198489522391
0.548811,0.0,0.35347303478353365
0.5488303,0.0,0.3535262206148282
0.5488309,0.0,0.35357940644612273
0.54885036,0.0,0.3536325922774173
0.54885393,0.0,0.3536857781087118
0.54887563,0.0,0.35373896394000637
0.5489099,0.0,0.3537921497713009
0.5489167,0.0,0.35384533560259546
0.54892457,0.0,0.35389852143389
0.54894525,0.0,0.35395170726518455
0.548951,0.0,0.3540048930964791
0.5489533,0.0,0.35405807892777363
0.5489713,0.0,0.3541112647590682
0.5490054,0.0,0.3541644505903627
0.5490178,0.0,0.35421763642165727
0.54902065,0.0,0.3542708222529518
0.54905313,0.0,0.35432400808424636
0.5490851,0.0,0.3543771939155409
0.5491077,0.0,0.35443037974683544
0.5491171,0.0,0.35448356557813
0.54913175,0.0,0.35453675140942453
0.5491625,0.0,0.3545899372407191
0.5491708,0.0,0.3546431230720136
0.5491718,0.0,0.35469630890330817
0.5491876,0.0,0.3547494947346027
0.54918987,0.0,0.35480268056589725
0.5492073,0.0,0.3548558663971918
0.5492073,0.0,0.35490905222848634
0.5492448,0.0,0.3549622380597809
0.54925233,0.0,0.35501542389107543
0.54925466,0.0,0.35506860972237
0.54925656,0.0,0.3551217955536645
0.5492577,0.0,0.35517498138495907
0.5492641,0.0,0.3552281672162536
0.54926914,0.0,0.35528135304754815
0.5492877,0.0,0.3553345388788427
0.5493287,0.0,0.35538772471013724
0.5493331,0.0,0.3554409105414318
0.54935634,0.0,0.35549409637272633
0.54939026,0.0,0.3555472822040209
0.54942024,0.0,0.35560046803531536
0.5494212,0.0,0.3556536538666099
0.5494354,0.0,0.35570683969790445
0.5494635,0.0,0.355760025529199
0.54946595,0.0,0.35581321136049354
0.5494673,0.0,0.3558663971917881
0.5494832,0.0,0.35591958302308263
0.5494987,0.0,0.3559727688543772
0.5495009,0.0,0.3560259546856717
0.549503,0.0,0.35607914051696626
0.5495066,0.0,0.3561323263482608
0.549512,0.0,0.35618551217955535
0.5496536,0.0,0.3562386980108499
0.54965997,0.0,0.35629188384214444
0.54968345,0.0,0.356345069673439
0.5496939,0.0,0.35639825550473353
0.5496986,0.0,0.3564514413360281
0.5497098,0.0,0.3565046271673226
0.54972816,0.0,0.35655781299861716
0.54975843,0.0,0.3566109988299117
0.54976255,0.0,0.35666418466120625
0.5497756,0.0,0.3567173704925008
0.54978377,0.0,0.35677055632379534
0.5497838,0.0,0.3568237421550899
0.54978645,0.0,0.35687692798638443
0.54981107,0.0,0.356930113817679
0.54984283,0.0,0.3569832996489735
0.54987484,0.0,0.35703648548026806
0.549886,0.0,0.3570896713115626
0.5499265,0.0,0.35714285714285715
0.5499815,0.0,0.3571960429741517
0.5499994,0.0,0.35724922880544624
0.5500108,0.0,0.3573024146367408
0.5500182,0.0,0.35735560046803533
0.55002415,0.0,0.3574087862993299
0.5500244,0.0,0.3574619721306244
0.55004334,0.0,0.35751515796191896
0.5500484,0.0,0.3575683437932135
0.5500808,0.0,0.35762152962450805
0.55009794,0.0,0.3576747154558026
0.5501328,0.0,0.35772790128709714
0.5501622,0.0,0.3577810871183917
0.55016255,0.0,0.3578342729496862
0.5502414,0.0,0.35788745878098077
0.55029035,0.0,0.3579406446122753
0.5502971,0.0,0.35799383044356986
0.5503197,0.0,0.35804701627486435
0.55037117,0.0,0.3581002021061589
0.55039793,0.0,0.35815338793745344
0.55040044,0.0,0.358206573768748
0.5504155,0.0,0.3582597596000425
0.5504157,0.0,0.35831294543133707
0.55042124,0.0,0.3583661312626316
0.5504363,0.0,0.35841931709392616
0.55046606,0.0,0.3584725029252207
0.5504795,0.0,0.35852568875651525
0.5504972,0.0,0.3585788745878098
0.55051553,0.0,0.35863206041910434
0.55053896,0.0,0.3586852462503989
0.55054533,0.0,0.3587384320816934
0.55056,0.0,0.35879161791298797
0.5505635,0.0,0.3588448037442825
0.5505643,0.0,0.35889798957557706
0.5505721,0.0,0.3589511754068716
0.5505942,0.0,0.35900436123816615
0.5506024,0.0,0.3590575470694607
0.5506741,0.0,0.35911073290075524
0.5507289,0.0,0.3591639187320498
0.5507421,0.0,0.3592171045633443
0.5507421,0.0,0.35927029039463887
0.55074334,0.0,0.3593234762259334
0.5507753,0.0,0.35937666205722796
0.55079675,0.0,0.3594298478885225
0.5508037,0.0,0.35948303371981705
0.5508797,0.0,0.3595362195511116
0.5509493,0.0,0.35958940538240614
0.55096287,0.0,0.3596425912137007
0.55099344,0.0,0.3596957770449952
0.55103683,0.0,0.35974896287628977
0.5510618,0.0,0.3598021487075843
0.5510621,0.0,0.35985533453887886
0.55107427,0.0,0.3599085203701734
0.5510756,0.0,0.35996170620146795
0.5510938,0.0,0.3600148920327625
0.5511111,0.0,0.36006807786405703
0.5511135,0.0,0.3601212636953516
0.5511185,0.0,0.3601744495266461
0.5511301,0.0,0.36022763535794067
0.5511333,0.0,0.3602808211892352
0.5511465,0.0,0.36033400702052976
0.5511731,0.0,0.3603871928518243
0.5511918,0.0,0.3604403786831188
0.5512373,0.0,0.36049356451441333
0.5512568,0.0,0.3605467503457079
0.5512609,0.0,0.3605999361770024
0.55126417,0.0,0.36065312200829697
0.5512938,0.0,0.3607063078395915
0.5513134,0.0,0.36075949367088606
0.55131525,0.0,0.3608126795021806
0.5513207,0.0,0.36086586533347514
0.5513207,0.0,0.3609190511647697
0.55134106,0.0,0.36097223699606423
0.5513475,0.0,0.3610254228273588
0.551427,0.0,0.3610786086586533
0.5514359,0.0,0.36113179448994787
0.5514562,0.0,0.3611849803212424
0.55147415,0.0,0.36123816615253695
0.5514895,0.0,0.3612913519838315
0.5515159,0.0,0.36134453781512604
0.55156076,0.0,0.3613977236464206
0.55160606,0.0,0.36145090947771513
0.5516333,0.0,0.3615040953090097
0.5516484,0.0,0.3615572811403042
0.5516538,0.0,0.36161046697159877
0.551656,0.0,0.3616636528028933
0.5516621,0.0,0.36171683863418785
0.5516771,0.0,0.3617700244654824
0.5516787,0.0,0.36182321029677694
0.5516804,0.0,0.3618763961280715
0.55168974,0.0,0.36192958195936603
0.5517085,0.0,0.3619827677906606
0.55172443,0.0,0.3620359536219551
0.5517386,0.0,0.36208913945324966
0.5517386,0.0,0.3621423252845442
0.55173934,0.0,0.36219551111583875
0.55174387,0.0,0.3622486969471333
0.5517447,0.0,0.36230188277842784
0.5517969,0.0,0.3623550686097224
0.55181503,0.0,0.36240825444101693
0.5518178,0.0,0.3624614402723115
0.5518279,0.0,0.362514626103606
0.551844,0.0,0.36256781193490056
0.551857,0.0,0.3626209977661951
0.5518684,0.0,0.36267418359748965
0.5519042,0.0,0.3627273694287842
0.55190754,0.0,0.36278055526007874
0.55190814,0.0,0.3628337410913733
0.5519136,0.0,0.3628869269226678
0.55192065,0.0,0.3629401127539623
0.5519322,0.0,0.36299329858525686
0.5519333,0.0,0.3630464844165514
0.5519362,0.0,0.36309967024784595
0.55193686,0.0,0.3631528560791405
0.5519436,0.0,0.36320604191043504
0.5519497,0.0,0.3632592277417296
0.55197036,0.0,0.36331241357302413
0.5519765,0.0,0.3633655994043187
0.5519917,0.0,0.3634187852356132
0.55199325,0.0,0.36347197106690776
0.5520092,0.0,0.3635251568982023
0.5520239,0.0,0.36357834272949685
0.5520253,0.0,0.3636315285607914
0.5520413,0.0,0.36368471439208594
0.5520458,0.0,0.3637379002233805
0.55205834,0.0,0.36379108605467503
0.5521004,0.0,0.3638442718859696
0.5521175,0.0,0.3638974577172641
0.55212355,0.0,0.36395064354855866
0.5521618,0.0,0.3640038293798532
0.5521907,0.0,0.36405701521114775
0.5522251,0.0,0.3641102010424423
0.5522397,0.0,0.36416338687373684
0.55224794,0.0,0.3642165727050314
0.55224895,0.0,0.3642697585363259
0.55225474,0.0,0.36432294436762047
0.55226225,0.0,0.364376130198915
0.5522882,0.0,0.36442931603020956
0.5523002,0.0,0.3644825018615041
0.5523194,0.0,0.36453568769279865
0.5523217,0.0,0.3645888735240932
0.55233216,0.0,0.36464205935538774
0.55235296,0.0,0.3646952451866823
0.5523712,0.0,0.3647484310179768
0.5524013,0.0,0.36480161684927137
0.5524233,0.0,0.3648548026805659
0.55246717,0.0,0.36490798851186046
0.55247194,0.0,0.364961174343155
0.55247563,0.0,0.36501436017444955
0.55248034,0.0,0.3650675460057441
0.55248284,0.0,0.36512073183703864
0.5524976,0.0,0.3651739176683332
0.552542,0.0,0.3652271034996277
0.55254745,0.0,0.36528028933092227
0.5525517,0.0,0.36533347516221676
0.55256987,0.0,0.3653866609935113
0.552572,0.0,0.36543984682480585
0.5526,0.0,0.3654930326561004
0.5526053,0.0,0.36554621848739494
0.55260605,0.0,0.3655994043186895
0.55262566,0.0,0.365652590149984
0.55263364,0.0,0.36570577598127857
0.55263424,0.0,0.3657589618125731
0.55265963,0.0,0.36581214764386766
0.5526736,0.0,0.3658653334751622
0.55267584,0.0,0.36591851930645675
0.5526905,0.0,0.3659717051377513
0.5527094,0.0,0.36602489096904584
0.55274445,0.0,0.3660780768003404
0.5527708,0.0,0.3661312626316349
0.552773,0.0,0.36618444846292947
0.55277395,0.0,0.366237634294224
0.55284035,0.0,0.36629082012551856
0.5528642,0.0,0.3663440059568131
0.5528665,0.0,0.36639719178810765
0.5528742,0.0,0.3664503776194022
0.5528759,0.0,0.36650356345069673
0.552895,0.0,0.3665567492819913
0.552895,0.0,0.3666099351132858
0.55292094,0.0,0.36666312094458037
0.552922,0.0,0.3667163067758749
0.5529275,0.0,0.36676949260716946
0.5529431,0.0,0.366822678438464
0.5529703,0.0,0.36687586426975854
0.5529822,0.0,0.3669290501010531
0.5529916,0.0,0.36698223593234763
0.5530151,0.0,0.3670354217636422
0.5530361,0.0,0.3670886075949367
0.5530406,0.0,0.36714179342623127
0.553064,0.0,0.3671949792575258
0.55308247,0.0,0.36724816508882036
0.55310285,0.0,0.3673013509201149
0.5531135,0.0,0.36735453675140944
0.5531889,0.0,0.367407722582704
0.553193,0.0,0.36746090841399853
0.5532057,0.0,0.3675140942452931
0.5532363,0.0,0.3675672800765876
0.55324364,0.0,0.36762046590788217
0.553253,0.0,0.3676736517391767
0.5532638,0.0,0.3677268375704712
0.5532813,0.0,0.36778002340176574
0.5532813,0.0,0.3678332092330603
0.55333936,0.0,0.36788639506435483
0.55335253,0.0,0.3679395808956494
0.553367,0.0,0.3679927667269439
0.553406,0.0,0.36804595255823847
0.5534106,0.0,0.368099138389533
0.5534272,0.0,0.36815232422082755
0.55343986,0.0,0.3682055100521221
0.55347335,0.0,0.36825869588341664
0.55348194,0.0,0.3683118817147112
0.5534859,0.0,0.36836506754600573
0.5535295,0.0,0.3684182533773003
0.55353534,0.0,0.3684714392085948
0.55354667,0.0,0.36852462503988936
0.55356133,0.0,0.3685778108711839
0.55356896,0.0,0.36863099670247845
0.5535904,0.0,0.368684182533773
0.5536704,0.0,0.36873736836506754
0.55367684,0.0,0.3687905541963621
0.5536778,0.0,0.36884374002765663
0.5536831,0.0,0.3688969258589512
0.5537375,0.0,0.3689501116902457
0.55375874,0.0,0.36900329752154026
0.55377,0.0,0.3690564833528348
0.5537915,0.0,0.36910966918412935
0.5538193,0.0,0.3691628550154239
0.5538583,0.0,0.36921604084671844
0.5539134,0.0,0.369269226678013
0.5539435,0.0,0.36932241250930753
0.5539762,0.0,0.3693755983406021
0.55398166,0.0,0.3694287841718966
0.55404997,0.0,0.36948197000319116
0.5540547,0.0,0.3695351558344857
0.55407894,0.0,0.36958834166578025
0.5540977,0.0,0.3696415274970748
0.55410206,0.0,0.36969471332836934
0.55412316,0.0,0.3697478991596639
0.5541438,0.0,0.36980108499095843
0.554145,0.0,0.369854270822253
0.5541928,0.0,0.3699074566535475
0.55421233,0.0,0.36996064248484206
0.5542166,0.0,0.3700138283161366
0.5542214,0.0,0.37006701414743115
0.5542216,0.0,0.3701201999787257
0.5542246,0.0,0.3701733858100202
0.5542252,0.0,0.37022657164131473
0.55423546,0.0,0.37027975747260927
0.55423784,0.0,0.3703329433039038
0.5542471,0.0,0.37038612913519836
0.5542634,0.0,0.3704393149664929
0.5542634,0.0,0.37049250079778745
0.5542804,0.0,0.370545686629082
0.554289,0.0,0.37059887246037654
0.55428916,0.0,0.3706520582916711
0.55431265,0.0,0.3707052441229656
0.55433303,0.0,0.37075842995426017
0.5543413,0.0,0.3708116157855547
0.5543473,0.0,0.37086480161684926
0.55435574,0.0,0.3709179874481438
0.55436873,0.0,0.37097117327943835
0.55438447,0.0,0.3710243591107329
0.5544012,0.0,0.37107754494202744
0.55440736,0.0,0.371130730773322
0.55440974,0.0,0.3711839166046165
0.55441475,0.0,0.37123710243591107
0.5544438,0.0,0.3712902882672056
0.55446863,0.0,0.37134347409850016
0.55447376,0.0,0.3713966599297947
0.5544741,0.0,0.37144984576108925
0.55448675,0.0,0.3715030315923838
0.5545273,0.0,0.37155621742367834
0.5545632,0.0,0.3716094032549729
0.5545636,0.0,0.3716625890862674
0.5545658,0.0,0.37171577491756197
0.5545695,0.0,0.3717689607488565
0.5545718,0.0,0.37182214658015106
0.5546044,0.0,0.3718753324114456
0.55461514,0.0,0.37192851824274015
0.5546248,0.0,0.3719817040740347
0.5546279,0.0,0.37203488990532924
0.5546545,0.0,0.3720880757366238
0.55466896,0.0,0.3721412615679183
0.554673,0.0,0.37219444739921287
0.5546745,0.0,0.3722476332305074
0.55469143,0.0,0.37230081906180196
0.55475986,0.0,0.3723540048930965
0.55476797,0.0,0.37240719072439105
0.5547801,0.0,0.3724603765556856
0.5548036,0.0,0.37251356238698013
0.554811,0.0,0.3725667482182747
0.5548596,0.0,0.37261993404956917
0.55486965,0.0,0.3726731198808637
0.5549054,0.0,0.37272630571215826
0.5549217,0.0,0.3727794915434528
0.5549382,0.0,0.37283267737474735
0.5549793,0.0,0.3728858632060419
0.55500287,0.0,0.37293904903733643
0.5550165,0.0,0.372992234868631
0.5550275,0.0,0.3730454206999255
0.55503035,0.0,0.37309860653122007
0.5550583,0.0,0.3731517923625146
0.555089,0.0,0.37320497819380916
0.55510247,0.0,0.3732581640251037
0.55510306,0.0,0.37331134985639824
0.55510664,0.0,0.3733645356876928
0.55511934,0.0,0.37341772151898733
0.55512077,0.0,0.3734709073502819
0.555151,0.0,0.3735240931815764
0.5551564,0.0,0.37357727901287097
0.5551821,0.0,0.3736304648441655
0.55518353,0.0,0.37368365067546006
0.5551892,0.0,0.3737368365067546
0.5551943,0.0,0.37379002233804914
0.5552043,0.0,0.3738432081693437
0.5552052,0.0,0.37389639400063823
0.55521005,0.0,0.3739495798319328
0.55525047,0.0,0.3740027656632273
0.55525213,0.0,0.37405595149452187
0.5552715,0.0,0.3741091373258164
0.5552968,0.0,0.37416232315711095
0.5553158,0.0,0.3742155089884055
0.5553168,0.0,0.37426869481970004
0.5553968,0.0,0.3743218806509946
0.5554172,0.0,0.37437506648228913
0.555465,0.0,0.3744282523135837
0.55549914,0.0,0.3744814381448782
0.5555841,0.0,0.37453462397617276
0.55560124,0.0,0.3745878098074673
0.55560875,0.0,0.37464099563876185
0.55561936,0.0,0.3746941814700564
0.5556464,0.0,0.37474736730135094
0.55564815,0.0,0.3748005531326455
0.5556601,0.0,0.37485373896394003
0.5557099,0.0,0.3749069247952346
0.5557139,0.0,0.3749601106265291
0.55572236,0.0,0.3750132964578236
0.5557361,0.0,0.37506648228911815
0.5557437,0.0,0.3751196681204127
0.5557556,0.0,0.37517285395170724
0.5557593,0.0,0.3752260397830018
0.555768,0.0,0.37527922561429633
0.5557989,0.0,0.3753324114455909
0.5558251,0.0,0.3753855972768854
0.55584836,0.0,0.37543878310817996
0.5558647,0.0,0.3754919689394745
0.5558703,0.0,0.37554515477076905
0.55588365,0.0,0.3755983406020636
0.55588365,0.0,0.37565152643335814
0.55589044,0.0,0.3757047122646527
0.55590004,0.0,0.37575789809594723
0.5559106,0.0,0.3758110839272418
0.55595237,0.0,0.3758642697585363
0.5559658,0.0,0.37591745558983086
0.5559836,0.0,0.3759706414211254
0.55599546,0.0,0.37602382725241995
0.5560333,0.0,0.3760770130837145
0.5560342,0.0,0.37613019891500904
0.55603933,0.0,0.3761833847463036
0.5560694,0.0,0.37623657057759813
0.55607265,0.0,0.3762897564088927
0.5560752,0.0,0.3763429422401872
0.5561265,0.0,0.37639612807148176
